DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
07-Jan-21,3895,City of Toronto Health Unit,0.102,"8,847",2.84,0.6319,0.9244
07-Jan-21,2226,District of Algoma Health Unit,0.0142,505,4.41,0.2385,0.615
07-Jan-21,2243,"Leeds, Grenville and Lanark District Health Unit",0.0123,558,3.22,0.5236,0.8712
07-Jan-21,2240,Chatham-Kent Health Unit,0.0435,476,4.48,0.213,0.7826
07-Jan-21,2242,Lambton Health Unit,0.0673,776,5.93,0.1309,0.6022
07-Jan-21,35,Ontario,0.0719,"45,932",3.1,0.48,0.8332
07-Jan-21,5183,Huron Perth Health Unit,0.0389,584,4.18,0.2931,0.6114
07-Jan-21,2237,City of Hamilton Health Unit,0.0597,"2,238",3.78,0.6894,0.8848
07-Jan-21,2227,Brant County Health Unit,0.0415,554,3.57,0.3932,0.7806
07-Jan-21,2253,Peel Regional Health Unit,0.1405,"3,834",2.39,0.5659,0.8907
07-Jan-21,2236,Halton Regional Health Unit,0.0664,"1,524",2.46,0.5819,0.8887
07-Jan-21,2261,Sudbury and District Health Unit,0.0093,771,3.87,0.4512,0.7042
07-Jan-21,2260,Simcoe Muskoka District Health Unit,0.0312,"1,978",3.3,0.3448,0.7861
07-Jan-21,2246,Niagara Regional Area Health Unit,0.0752,"1,904",4.03,0.5422,0.8441
07-Jan-21,2244,Middlesex-London Health Unit,0.0648,"1,816",3.58,0.363,0.8653
07-Jan-21,2234,Haldimand-Norfolk Health Unit,0.0385,427,3.74,0.3503,0.692
07-Jan-21,2249,Northwestern Health Unit,0.0201,312,3.56,0.1021,0.3984
07-Jan-21,2266,Wellington-Dufferin-Guelph Health Unit,0.0583,"1,049",3.36,0.3358,0.7419
07-Jan-21,2230,Durham Regional Health Unit,0.0696,"1,935",2.72,0.3554,0.8444
07-Jan-21,2262,Thunder Bay District Health Unit,0.0112,665,4.43,0.3991,0.7646
07-Jan-21,2268,Windsor-Essex County Health Unit,0.1172,"1,553",3.65,0.2136,0.7371
07-Jan-21,2258,Eastern Ontario Health Unit,0.0506,824,3.95,0.4282,0.8175
07-Jan-21,2238,Hastings and Prince Edward Counties Health Unit,0.0079,617,3.66,0.7137,0.931
07-Jan-21,2257,Renfrew County and District Health Unit,0.0169,329,3.03,0.2437,0.6664
07-Jan-21,2247,North Bay Parry Sound District Health Unit,0.0104,469,3.61,0.2037,0.4793
07-Jan-21,2270,York Regional Health Unit,0.1048,"3,262",2.66,0.4558,0.8588
07-Jan-21,4913,Southwestern Public Health,0.0623,833,3.94,0.3582,0.7347
07-Jan-21,2255,Peterborough County-City Health Unit,0.012,404,2.73,0.4156,0.9
07-Jan-21,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0083,810,3.81,0.8367,0.9476
07-Jan-21,2233,Grey Bruce Health Unit,0.0198,477,2.81,0.188,0.6622
07-Jan-21,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0187,679,3.59,0.2486,0.8086
07-Jan-21,2256,Porcupine Health Unit,0.0115,298,3.57,0.7688,0.9156
07-Jan-21,2263,Timiskaming Health Unit,0.0091,142,4.33,0.5281,0.753
07-Jan-21,2265,Waterloo Health Unit,0.0754,"1,795",3.07,0.3647,0.7552
07-Jan-21,2251,City of Ottawa Health Unit,0.0475,"2,598",2.46,0.4985,0.8213
06-Jan-21,2258,Eastern Ontario Health Unit,0.0572,790,3.78,0.4397,0.8489
06-Jan-21,2226,District of Algoma Health Unit,0.0143,459,4.01,0.2268,0.6297
06-Jan-21,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0083,822,3.86,0.8099,0.9493
06-Jan-21,2256,Porcupine Health Unit,0.0081,264,3.16,0.8135,0.9422
06-Jan-21,2236,Halton Regional Health Unit,0.0671,"1,505",2.43,0.5504,0.8874
06-Jan-21,2242,Lambton Health Unit,0.0669,719,5.49,0.1402,0.6742
06-Jan-21,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0196,656,3.47,0.2255,0.8013
06-Jan-21,2261,Sudbury and District Health Unit,0.011,700,3.52,0.4393,0.7148
06-Jan-21,2262,Thunder Bay District Health Unit,0.0082,662,4.41,0.3831,0.7937
06-Jan-21,2257,Renfrew County and District Health Unit,0.0158,353,3.25,0.2505,0.684
06-Jan-21,2260,Simcoe Muskoka District Health Unit,0.0327,"1,850",3.08,0.3104,0.7578
06-Jan-21,2249,Northwestern Health Unit,0.0169,288,3.28,0.0878,0.3234
06-Jan-21,2240,Chatham-Kent Health Unit,0.0382,520,4.89,0.2501,0.7973
06-Jan-21,3895,City of Toronto Health Unit,0.102,"8,561",2.74,0.6241,0.924
06-Jan-21,2263,Timiskaming Health Unit,0.0129,144,4.42,0.4822,0.7249
06-Jan-21,2265,Waterloo Health Unit,0.0745,"1,713",2.93,0.3474,0.7529
06-Jan-21,2255,Peterborough County-City Health Unit,0.016,403,2.72,0.4362,0.8989
06-Jan-21,2266,Wellington-Dufferin-Guelph Health Unit,0.0553,"1,002",3.21,0.2881,0.7204
06-Jan-21,2246,Niagara Regional Area Health Unit,0.0733,"1,798",3.81,0.538,0.8376
06-Jan-21,2243,"Leeds, Grenville and Lanark District Health Unit",0.0111,554,3.2,0.4938,0.8858
06-Jan-21,2234,Haldimand-Norfolk Health Unit,0.0425,410,3.6,0.352,0.7317
06-Jan-21,2270,York Regional Health Unit,0.107,"3,092",2.52,0.4394,0.8566
06-Jan-21,35,Ontario,0.0719,"44,523",3,0.4677,0.8358
06-Jan-21,2227,Brant County Health Unit,0.0441,540,3.48,0.3561,0.7761
06-Jan-21,2244,Middlesex-London Health Unit,0.0624,"1,717",3.38,0.3716,0.8884
06-Jan-21,5183,Huron Perth Health Unit,0.0401,563,4.03,0.2972,0.681
06-Jan-21,2251,City of Ottawa Health Unit,0.0479,"2,607",2.47,0.4919,0.828
06-Jan-21,2237,City of Hamilton Health Unit,0.0622,"2,226",3.76,0.7171,0.906
06-Jan-21,2230,Durham Regional Health Unit,0.0701,"1,874",2.63,0.3319,0.8386
06-Jan-21,2238,Hastings and Prince Edward Counties Health Unit,0.0065,614,3.64,0.6975,0.9249
06-Jan-21,2233,Grey Bruce Health Unit,0.0196,465,2.74,0.1722,0.6813
06-Jan-21,2247,North Bay Parry Sound District Health Unit,0.0109,434,3.35,0.2055,0.4699
06-Jan-21,2253,Peel Regional Health Unit,0.1365,"3,781",2.35,0.5557,0.8861
06-Jan-21,4913,Southwestern Public Health,0.0607,789,3.73,0.34,0.7491
06-Jan-21,2268,Windsor-Essex County Health Unit,0.1188,"1,562",3.68,0.2141,0.752
05-Jan-21,4913,Southwestern Public Health,0.0584,760,3.59,0.3441,0.729
05-Jan-21,2266,Wellington-Dufferin-Guelph Health Unit,0.0563,"1,031",3.3,0.2799,0.7123
05-Jan-21,2227,Brant County Health Unit,0.0469,523,3.37,0.3543,0.7682
05-Jan-21,2255,Peterborough County-City Health Unit,0.0161,409,2.76,0.4506,0.9036
05-Jan-21,2247,North Bay Parry Sound District Health Unit,0.0107,441,3.4,0.2171,0.4614
05-Jan-21,2263,Timiskaming Health Unit,0.0163,132,4.03,0.5127,0.7356
05-Jan-21,2257,Renfrew County and District Health Unit,0.0151,361,3.32,0.2765,0.6444
05-Jan-21,2261,Sudbury and District Health Unit,0.0093,645,3.24,0.4606,0.7022
05-Jan-21,2249,Northwestern Health Unit,0.016,285,3.25,0.0711,0.305
05-Jan-21,2238,Hastings and Prince Edward Counties Health Unit,0.0079,614,3.64,0.6977,0.9236
05-Jan-21,5183,Huron Perth Health Unit,0.0376,570,4.08,0.288,0.6833
05-Jan-21,3895,City of Toronto Health Unit,0.1022,"8,462",2.71,0.6338,0.9215
05-Jan-21,2268,Windsor-Essex County Health Unit,0.1186,"1,600",3.77,0.2084,0.7375
05-Jan-21,2246,Niagara Regional Area Health Unit,0.0671,"1,766",3.74,0.5611,0.8328
05-Jan-21,2262,Thunder Bay District Health Unit,0.0089,596,3.97,0.3466,0.7891
05-Jan-21,2270,York Regional Health Unit,0.1078,"3,191",2.6,0.4263,0.8356
05-Jan-21,2236,Halton Regional Health Unit,0.0708,"1,520",2.45,0.5294,0.8937
05-Jan-21,2242,Lambton Health Unit,0.0691,724,5.53,0.1423,0.6844
05-Jan-21,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0201,681,3.6,0.2417,0.7848
05-Jan-21,2258,Eastern Ontario Health Unit,0.0556,807,3.87,0.4776,0.8627
05-Jan-21,2240,Chatham-Kent Health Unit,0.0402,497,4.68,0.2196,0.7922
05-Jan-21,2244,Middlesex-London Health Unit,0.0635,"1,684",3.32,0.3757,0.8714
05-Jan-21,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.008,820,3.85,0.8191,0.9491
05-Jan-21,2251,City of Ottawa Health Unit,0.0463,"2,599",2.46,0.517,0.8303
05-Jan-21,2226,District of Algoma Health Unit,0.0146,451,3.94,0.2589,0.5913
05-Jan-21,2230,Durham Regional Health Unit,0.0694,"1,936",2.72,0.3253,0.8169
05-Jan-21,2253,Peel Regional Health Unit,0.1364,"3,843",2.39,0.5559,0.8805
